,symbol,date,open,high,low,close,volume
795,open,2025-11-05 10:45:00-05:00,7.076099872589111,7.119999885559082,7.070000171661377,7.083799839019775,0
796,open,2025-11-05 10:50:00-05:00,7.085000038146973,7.110000133514404,7.079999923706055,7.090099811553955,376647
797,open,2025-11-05 10:55:00-05:00,7.090000152587891,7.099999904632568,7.059999942779541,7.09499979019165,562895
798,open,2025-11-05 11:00:00-05:00,7.09499979019165,7.119999885559082,7.06220006942749,7.119900226593018,883147
799,open,2025-11-05 11:05:00-05:00,7.119999885559082,7.130000114440918,7.090000152587891,7.103700160980225,551338
800,open,2025-11-05 11:10:00-05:00,7.10099983215332,7.105000019073486,7.070000171661377,7.079999923706055,843034
801,open,2025-11-05 11:15:00-05:00,7.084199905395508,7.090000152587891,7.039999961853027,7.059999942779541,715787
802,open,2025-11-05 11:20:00-05:00,7.065000057220459,7.074999809265137,7.039999961853027,7.065000057220459,616102
803,open,2025-11-05 11:25:00-05:00,7.068900108337402,7.099999904632568,7.059999942779541,7.090099811553955,657073
804,open,2025-11-05 11:30:00-05:00,7.090099811553955,7.139999866485596,7.090099811553955,7.135000228881836,752297
805,open,2025-11-05 11:35:00-05:00,7.135000228881836,7.170000076293945,7.090000152587891,7.139999866485596,1202429
806,open,2025-11-05 11:40:00-05:00,7.144999980926514,7.199999809265137,7.139999866485596,7.164999961853027,630748
807,open,2025-11-05 11:45:00-05:00,7.1631999015808105,7.190000057220459,7.159999847412109,7.175000190734863,8085942
808,open,2025-11-05 11:50:00-05:00,7.175000190734863,7.204999923706055,7.150000095367432,7.15500020980835,0
809,open,2025-11-05 11:55:00-05:00,7.15500020980835,7.179999828338623,7.139999866485596,7.15500020980835,324017
810,open,2025-11-05 12:00:00-05:00,7.150000095367432,7.176499843597412,7.125,7.125,435408
811,open,2025-11-05 12:05:00-05:00,7.125,7.150000095367432,7.119999885559082,7.135000228881836,429831
812,open,2025-11-05 12:10:00-05:00,7.130000114440918,7.150000095367432,7.119999885559082,7.144999980926514,419932
813,open,2025-11-05 12:15:00-05:00,7.148600101470947,7.150000095367432,7.130000114440918,7.150000095367432,319381
814,open,2025-11-05 12:20:00-05:00,7.144499778747559,7.170000076293945,7.130099773406982,7.159999847412109,429730
815,open,2025-11-05 12:25:00-05:00,7.15500020980835,7.170000076293945,7.150000095367432,7.168000221252441,169254
816,open,2025-11-05 12:30:00-05:00,7.170000076293945,7.190000057220459,7.1641998291015625,7.175000190734863,448244
817,open,2025-11-05 12:35:00-05:00,7.175000190734863,7.199999809265137,7.170000076293945,7.180099964141846,197359
818,open,2025-11-05 12:40:00-05:00,7.189899921417236,7.199999809265137,7.175000190734863,7.185800075531006,361219
819,open,2025-11-05 12:45:00-05:00,7.184500217437744,7.190000057220459,7.139999866485596,7.152100086212158,268052
820,open,2025-11-05 12:50:00-05:00,7.1519999504089355,7.15500020980835,7.130000114440918,7.14900016784668,222118
821,open,2025-11-05 12:55:00-05:00,7.150000095367432,7.170000076293945,7.139999866485596,7.163099765777588,262066
822,open,2025-11-05 13:00:00-05:00,7.164299964904785,7.164999961853027,7.139999866485596,7.15500020980835,292376
823,open,2025-11-05 13:05:00-05:00,7.15500020980835,7.170000076293945,7.150000095367432,7.164999961853027,274010
824,open,2025-11-05 13:10:00-05:00,7.169899940490723,7.169899940490723,7.130000114440918,7.147799968719482,352182
825,open,2025-11-05 13:15:00-05:00,7.144999980926514,7.170000076293945,7.144400119781494,7.150000095367432,296301
826,open,2025-11-05 13:20:00-05:00,7.15500020980835,7.159999847412109,7.139999866485596,7.159999847412109,315410
827,open,2025-11-05 13:25:00-05:00,7.15500020980835,7.159999847412109,7.144999980926514,7.15500020980835,222556
828,open,2025-11-05 13:30:00-05:00,7.15500020980835,7.175000190734863,7.150000095367432,7.159999847412109,402017
829,open,2025-11-05 13:35:00-05:00,7.160099983215332,7.179999828338623,7.159999847412109,7.164999961853027,422167
830,open,2025-11-05 13:40:00-05:00,7.170000076293945,7.190000057220459,7.159999847412109,7.175000190734863,252273
831,open,2025-11-05 13:45:00-05:00,7.175000190734863,7.175000190734863,7.134099960327148,7.146399974822998,275842
832,open,2025-11-05 13:50:00-05:00,7.150000095367432,7.199999809265137,7.144999980926514,7.189799785614014,362030
833,open,2025-11-05 13:55:00-05:00,7.183300018310547,7.190000057220459,7.179999828338623,7.184999942779541,189276
834,open,2025-11-05 14:00:00-05:00,7.184999942779541,7.184999942779541,7.139999866485596,7.141200065612793,213557
835,open,2025-11-05 14:05:00-05:00,7.143499851226807,7.150000095367432,7.119999885559082,7.125,352288
836,open,2025-11-05 14:10:00-05:00,7.125,7.25,7.119999885559082,7.235000133514404,1070831
837,open,2025-11-05 14:15:00-05:00,7.235000133514404,7.309999942779541,7.230000019073486,7.299799919128418,1245918
838,open,2025-11-05 14:20:00-05:00,7.289999961853027,7.349999904632568,7.269999980926514,7.315000057220459,1323660
839,open,2025-11-05 14:25:00-05:00,7.315000057220459,7.409999847412109,7.309999942779541,7.389999866485596,981702
840,open,2025-11-05 14:30:00-05:00,7.385000228881836,7.480000019073486,7.329999923706055,7.439799785614014,2106345
841,open,2025-11-05 14:35:00-05:00,7.434999942779541,7.519999980926514,7.429999828338623,7.454999923706055,2491196
842,open,2025-11-05 14:40:00-05:00,7.4532999992370605,7.480000019073486,7.429999828338623,7.434999942779541,1151353
843,open,2025-11-05 14:45:00-05:00,7.434999942779541,7.460000038146973,7.360000133514404,7.387499809265137,853801
844,open,2025-11-05 14:50:00-05:00,7.385000228881836,7.414999961853027,7.364999771118164,7.400000095367432,788846
845,open,2025-11-05 14:55:00-05:00,7.40500020980835,7.429999828338623,7.380000114440918,7.425000190734863,581119
846,open,2025-11-05 15:00:00-05:00,7.425000190734863,7.429999828338623,7.360000133514404,7.364999771118164,828117
847,open,2025-11-05 15:05:00-05:00,7.364999771118164,7.380000114440918,7.329999923706055,7.335000038146973,15739557
848,open,2025-11-05 15:10:00-05:00,7.340000152587891,7.369999885559082,7.320000171661377,7.349999904632568,0
849,open,2025-11-05 15:15:00-05:00,7.355000019073486,7.369999885559082,7.329999923706055,7.333600044250488,697317
850,open,2025-11-05 15:20:00-05:00,7.339900016784668,7.340000152587891,7.309999942779541,7.309999942779541,476640
851,open,2025-11-05 15:25:00-05:00,7.320000171661377,7.360000133514404,7.300000190734863,7.34499979019165,845627
852,open,2025-11-05 15:30:00-05:00,7.34499979019165,7.369999885559082,7.340000152587891,7.355000019073486,808987
853,open,2025-11-05 15:35:00-05:00,7.359899997711182,7.400000095367432,7.349999904632568,7.363800048828125,611488
854,open,2025-11-05 15:40:00-05:00,7.360000133514404,7.400000095367432,7.360000133514404,7.375,975785
855,open,2025-11-05 15:45:00-05:00,7.379700183868408,7.389999866485596,7.349999904632568,7.360000133514404,833216
856,open,2025-11-05 15:50:00-05:00,7.355000019073486,7.400000095367432,7.340000152587891,7.3460001945495605,1175248
857,open,2025-11-05 15:55:00-05:00,7.340000152587891,7.340000152587891,7.184999942779541,7.230000019073486,2442464
858,open,2025-11-06 09:30:00-05:00,7.360000133514404,7.369999885559082,7.059999942779541,7.089700222015381,3185388
859,open,2025-11-06 09:35:00-05:00,7.079999923706055,7.170000076293945,7.050000190734863,7.105000019073486,1085987
860,open,2025-11-06 09:40:00-05:00,7.106500148773193,7.1585001945495605,7.090000152587891,7.110000133514404,535117
861,open,2025-11-06 09:45:00-05:00,7.114999771118164,7.190000057220459,7.090099811553955,7.155600070953369,506224
862,open,2025-11-06 09:50:00-05:00,7.152599811553955,7.170000076293945,7.050000190734863,7.059999942779541,733669
863,open,2025-11-06 09:55:00-05:00,7.054999828338623,7.090000152587891,7.010000228881836,7.014999866485596,1021952
864,open,2025-11-06 10:00:00-05:00,7.019999980926514,7.059999942779541,6.980000019073486,6.984399795532227,960046
865,open,2025-11-06 10:05:00-05:00,6.985000133514404,7.050000190734863,6.980000019073486,7.0,694534
866,open,2025-11-06 10:10:00-05:00,7.0,7.039999961853027,6.989999771118164,6.994999885559082,512411
867,open,2025-11-06 10:15:00-05:00,6.993500232696533,7.019899845123291,6.96999979019165,7.000100135803223,599249
868,open,2025-11-06 10:20:00-05:00,7.005000114440918,7.059999942779541,7.0015997886657715,7.034999847412109,613389
869,open,2025-11-06 10:25:00-05:00,7.038599967956543,7.039999961853027,7.005000114440918,7.005000114440918,383077
870,open,2025-11-06 10:30:00-05:00,7.000999927520752,7.009900093078613,6.928999900817871,6.934999942779541,929396
871,open,2025-11-06 10:35:00-05:00,6.934999942779541,6.940000057220459,6.880000114440918,6.884399890899658,698793
872,open,2025-11-06 10:40:00-05:00,6.885000228881836,6.900000095367432,6.860000133514404,6.864999771118164,6558219
873,open,2025-11-06 10:45:00-05:00,6.861499786376953,6.889999866485596,6.849999904632568,6.864999771118164,0
874,open,2025-11-06 10:50:00-05:00,6.869999885559082,6.900000095367432,6.840000152587891,6.848499774932861,990336
875,open,2025-11-06 10:55:00-05:00,6.840000152587891,6.869800090789795,6.829999923706055,6.835000038146973,944954
876,open,2025-11-06 11:00:00-05:00,6.840000152587891,6.909999847412109,6.829999923706055,6.896100044250488,697080
877,open,2025-11-06 11:05:00-05:00,6.899899959564209,6.909999847412109,6.889999866485596,6.894999980926514,594808
878,open,2025-11-06 11:10:00-05:00,6.895500183105469,6.920000076293945,6.889999866485596,6.914100170135498,920239
879,open,2025-11-06 11:15:00-05:00,6.914999961853027,6.920000076293945,6.860000133514404,6.864999771118164,759757
880,open,2025-11-06 11:20:00-05:00,6.861000061035156,6.880000114440918,6.829999923706055,6.850100040435791,886765
881,open,2025-11-06 11:25:00-05:00,6.860000133514404,6.860000133514404,6.829999923706055,6.857399940490723,628860
882,open,2025-11-06 11:30:00-05:00,6.855000019073486,6.869900226593018,6.829999923706055,6.859899997711182,676408
883,open,2025-11-06 11:35:00-05:00,6.849999904632568,6.860000133514404,6.800000190734863,6.831399917602539,1007313
884,open,2025-11-06 11:40:00-05:00,6.830900192260742,6.84499979019165,6.800000190734863,6.803500175476074,1276022
885,open,2025-11-06 11:45:00-05:00,6.804999828338623,6.820000171661377,6.789999961853027,6.804999828338623,1087014
886,open,2025-11-06 11:50:00-05:00,6.8018999099731445,6.879899978637695,6.800000190734863,6.864999771118164,1418356
887,open,2025-11-06 11:55:00-05:00,6.860000133514404,6.864999771118164,6.789999961853027,6.830100059509277,1441274
888,open,2025-11-06 12:00:00-05:00,6.840000152587891,6.880000114440918,6.840000152587891,6.864999771118164,1707325
889,open,2025-11-06 12:05:00-05:00,6.861800193786621,6.889999866485596,6.860000133514404,6.886499881744385,1615043
890,open,2025-11-06 12:10:00-05:00,6.889999866485596,6.900000095367432,6.860000133514404,6.864999771118164,1183881
891,open,2025-11-06 12:15:00-05:00,6.864999771118164,6.880000114440918,6.829999923706055,6.849999904632568,1288269
892,open,2025-11-06 12:20:00-05:00,6.84499979019165,6.849999904632568,6.800000190734863,6.814199924468994,923738
893,open,2025-11-06 12:25:00-05:00,6.820000171661377,6.820000171661377,6.760000228881836,6.792500019073486,1018126
894,open,2025-11-06 12:30:00-05:00,6.79010009765625,6.829999923706055,6.78000020980835,6.804999828338623,832465
895,open,2025-11-06 12:35:00-05:00,6.802999973297119,6.864999771118164,6.802999973297119,6.85260009765625,988967
896,open,2025-11-06 12:40:00-05:00,6.855000019073486,6.900000095367432,6.855000019073486,6.889999866485596,803725
897,open,2025-11-06 12:45:00-05:00,6.894999980926514,6.929999828338623,6.889999866485596,6.919899940490723,673571
898,open,2025-11-06 12:50:00-05:00,6.916999816894531,6.929999828338623,6.909999847412109,6.914999961853027,724388
899,open,2025-11-06 12:55:00-05:00,6.909999847412109,6.916999816894531,6.860000133514404,6.885000228881836,1001318
900,open,2025-11-06 13:00:00-05:00,6.880000114440918,6.886499881744385,6.829999923706055,6.840000152587891,553434
901,open,2025-11-06 13:05:00-05:00,6.842700004577637,6.849999904632568,6.820000171661377,6.849999904632568,437251
902,open,2025-11-06 13:10:00-05:00,6.84499979019165,6.857999801635742,6.840000152587891,6.855000019073486,343092
903,open,2025-11-06 13:15:00-05:00,6.855000019073486,6.864999771118164,6.829999923706055,6.859899997711182,339325
904,open,2025-11-06 13:20:00-05:00,6.850100040435791,6.869999885559082,6.840099811553955,6.866099834442139,495225
905,open,2025-11-06 13:25:00-05:00,6.869900226593018,6.900000095367432,6.860000133514404,6.863500118255615,602253
906,open,2025-11-06 13:30:00-05:00,6.864999771118164,6.869999885559082,6.840000152587891,6.855000019073486,379528
907,open,2025-11-06 13:35:00-05:00,6.85860013961792,6.889999866485596,6.840000152587891,6.876500129699707,376180
908,open,2025-11-06 13:40:00-05:00,6.871500015258789,6.900000095367432,6.860000133514404,6.889999866485596,336088
909,open,2025-11-06 13:45:00-05:00,6.88730001449585,6.88730001449585,6.849999904632568,6.869999885559082,471389
910,open,2025-11-06 13:50:00-05:00,6.875,6.879899978637695,6.8403000831604,6.864999771118164,236348
911,open,2025-11-06 13:55:00-05:00,6.869999885559082,6.869999885559082,6.829999923706055,6.855000019073486,545468
912,open,2025-11-06 14:00:00-05:00,6.855000019073486,6.860000133514404,6.829999923706055,6.835000038146973,762182
913,open,2025-11-06 14:05:00-05:00,6.835000038146973,6.849999904632568,6.820000171661377,6.835000038146973,533551
914,open,2025-11-06 14:10:00-05:00,6.835000038146973,6.858399868011475,6.829999923706055,6.853499889373779,422805
915,open,2025-11-06 14:15:00-05:00,6.85890007019043,6.860000133514404,6.820099830627441,6.855000019073486,598681
916,open,2025-11-06 14:20:00-05:00,6.855000019073486,6.860000133514404,6.840000152587891,6.855899810791016,470681
917,open,2025-11-06 14:25:00-05:00,6.855000019073486,6.869999885559082,6.840000152587891,6.84499979019165,542870
918,open,2025-11-06 14:30:00-05:00,6.84499979019165,6.84499979019165,6.75,6.800000190734863,1565468
919,open,2025-11-06 14:35:00-05:00,6.800000190734863,6.816500186920166,6.769999980926514,6.78000020980835,819070
920,open,2025-11-06 14:40:00-05:00,6.784999847412109,6.789999961853027,6.739999771118164,6.75,840729
921,open,2025-11-06 14:45:00-05:00,6.759900093078613,6.760000228881836,6.733699798583984,6.746500015258789,642553
922,open,2025-11-06 14:50:00-05:00,6.746699810028076,6.775000095367432,6.739999771118164,6.744999885559082,626217
923,open,2025-11-06 14:55:00-05:00,6.75,6.800000190734863,6.739999771118164,6.775000095367432,959123
924,open,2025-11-06 15:00:00-05:00,6.775000095367432,6.800000190734863,6.769999980926514,6.795000076293945,481001
925,open,2025-11-06 15:05:00-05:00,6.795000076293945,6.820000171661377,6.789999961853027,6.804999828338623,858806
926,open,2025-11-06 15:10:00-05:00,6.806600093841553,6.840000152587891,6.789999961853027,6.815000057220459,1034014
927,open,2025-11-06 15:15:00-05:00,6.815000057220459,6.820000171661377,6.789999961853027,6.805500030517578,968583
928,open,2025-11-06 15:20:00-05:00,6.804999828338623,6.815000057220459,6.789999961853027,6.795000076293945,789719
929,open,2025-11-06 15:25:00-05:00,6.79449987411499,6.809999942779541,6.760000228881836,6.764100074768066,460243
930,open,2025-11-06 15:30:00-05:00,6.760000228881836,6.789999961853027,6.730000019073486,6.780099868774414,1270637
931,open,2025-11-06 15:35:00-05:00,6.789999961853027,6.809999942779541,6.71999979019165,6.71999979019165,1322388
932,open,2025-11-06 15:40:00-05:00,6.724999904632568,6.75,6.710000038146973,6.724999904632568,1356726
933,open,2025-11-06 15:45:00-05:00,6.724999904632568,6.739999771118164,6.710000038146973,6.71999979019165,1312583
934,open,2025-11-06 15:50:00-05:00,6.719900131225586,6.730000019073486,6.650000095367432,6.664999961853027,2225635
935,open,2025-11-06 15:55:00-05:00,6.659999847412109,6.664999961853027,6.519999980926514,6.550000190734863,3157031
936,open,2025-11-07 09:30:00-05:00,5.329999923706055,5.869999885559082,5.239999771118164,5.840099811553955,28719311
937,open,2025-11-07 09:35:00-05:00,5.855000019073486,5.889999866485596,5.420100212097168,5.449999809265137,5511013
938,open,2025-11-07 09:40:00-05:00,5.450099945068359,5.940000057220459,5.440000057220459,5.907800197601318,5739975
939,open,2025-11-07 09:45:00-05:00,5.90500020980835,5.949999809265137,5.780099868774414,5.792300224304199,3623878
940,open,2025-11-07 09:50:00-05:00,5.795000076293945,6.144999980926514,5.789999961853027,6.070000171661377,5508379
941,open,2025-11-07 09:55:00-05:00,6.070000171661377,6.190000057220459,6.03000020980835,6.140100002288818,4725499
942,open,2025-11-07 10:00:00-05:00,6.142399787902832,6.179999828338623,6.0,6.15500020980835,4179758
943,open,2025-11-07 10:05:00-05:00,6.151000022888184,6.178999900817871,6.059999942779541,6.152299880981445,2414705
944,open,2025-11-07 10:10:00-05:00,6.15500020980835,6.230000019073486,6.110000133514404,6.194799900054932,2519955
945,open,2025-11-07 10:15:00-05:00,6.195000171661377,6.28000020980835,6.110000133514404,6.115900039672852,4516912
